trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
2.74,21,6,4,1,46,51,false,636
2.2816,9,6,7,1,6,3,false,530
3.7849,11,1,9,1,35,8,false,800
2.061,11,5,12,1,28,32,false,744
2.419,17,4,4,1,8,32,false,682
6.48,12,2,1,1,26,8,false,636
4.2495,20,4,9,1,22,28,false,966
0.63,22,6,11,1,41,41,false,194
2.3562,7,6,5,1,70,70,false,657
1.43,20,0,3,1,32,8,false,528
7.3367,9,5,1,2,22,8,true,841
1.6748,20,1,1,1,8,7,true,501
4.4062,13,0,5,1,22,19,false,969
2.5597,22,3,12,1,32,33,false,604
9.979,19,5,6,1,24,41,false,1489
5.0587,14,0,6,1,28,61,false,1131
3.3135,18,3,5,1,3,5,false,919
4.5009,8,3,1,1,69,46,false,911
12.3829,19,2,2,1,8,67,false,1702
9.63,15,4,5,1,32,77,false,1471
5.0112,20,4,7,1,7,32,false,859
3.1238,19,5,12,3,4,12,true,946
1.8749,13,3,1,1,28,8,false,672
2.29,12,5,10,1,46,46,false,610
0.4763,12,3,7,1,32,32,false,221
2.0,19,4,10,1,33,32,false,1028
1.2088,3,0,2,1,2,2,false,360
2.0476,8,2,11,1,8,24,false,732
6.89,15,2,6,1,8,30,false,1767
1.2834,8,2,4,1,32,8,false,358
4.0892,9,5,12,1,6,22,false,1139
10.48,15,5,6,1,7,58,false,1478
4.2993,7,1,10,1,28,7,false,1103
1.4075,21,4,1,1,8,8,false,506
24.36,22,6,12,1,76,39,false,1560
15.2568,5,3,2,1,6,76,false,1771
5.6164,6,3,8,1,3,8,false,695
3.1707,13,3,4,2,24,7,true,880
0.8478,15,1,11,1,24,8,false,258
5.6254,10,0,7,1,53,50,false,1293
3.9563,20,5,10,1,28,7,false,1039
1.8392,9,3,10,1,35,35,false,564
3.525,21,5,2,1,7,3,false,623
1.6007,6,4,7,1,8,32,false,502
5.0587,22,4,6,1,6,8,false,1080
1.5281,0,5,12,1,24,24,false,315
9.6645,20,4,5,1,32,63,false,1580
0.5065,21,5,2,1,47,44,false,176
9.31,8,2,2,1,4,32,false,1413
1.0806,22,1,12,1,8,8,false,417
6.66,6,3,7,1,71,43,false,1012
5.1587,1,6,12,1,6,32,false,594
5.74,22,4,9,1,5,15,false,914
13.06,18,5,6,1,56,24,false,1520
2.6871,18,1,9,1,7,8,true,978
1.1956,17,0,1,1,28,28,false,455
4.0545,16,0,9,1,50,44,false,825
6.1476,15,0,6,1,26,14,false,1927
3.8362,12,4,12,1,6,24,false,1090
0.9177,7,3,1,1,32,28,false,472
2.3282,0,1,2,2,24,23,true,556
4.9149,18,0,6,1,32,24,false,930
2.9568,19,2,3,1,8,24,false,790
0.5641,11,2,11,1,28,32,false,188
2.5864,20,5,11,1,32,8,false,864
10.02,10,4,10,1,25,33,false,1540
1.71,18,2,10,1,32,28,false,684
2.5559,18,4,12,1,8,6,false,1130
8.4066,19,2,2,1,32,5,false,1166
7.5743,21,0,5,1,40,48,false,953
3.519,18,0,5,3,77,3,true,1099
6.66,7,0,12,1,58,33,false,941
1.6713,17,5,5,1,4,3,true,394
0.6245,11,5,5,1,32,28,false,202
5.0843,5,0,12,1,15,7,false,927
7.33,7,1,11,1,21,32,false,1536
1.1629,9,1,11,1,8,28,false,612
4.82,18,0,11,1,6,16,false,1273
2.456,0,3,9,1,8,32,false,727
10.3025,17,4,1,1,76,20,false,1498
2.8965,16,6,11,2,8,8,true,957
3.0288,18,3,1,1,32,24,false,916
12.57,16,4,3,1,54,42,false,1324
0.59,22,5,12,1,7,7,false,192
3.95,18,2,7,1,28,24,false,924
4.5508,15,0,9,1,6,28,false,1549
0.8808,0,4,1,1,32,32,false,251
11.509,8,0,2,1,2,32,false,2809
0.5248,17,5,12,1,33,33,false,237
3.1049,13,3,12,1,16,7,true,866
2.4128,12,5,3,1,8,28,false,1127
1.68,15,0,9,1,33,28,false,755
6.0487,18,0,7,1,24,21,false,1024
2.2653,10,5,3,1,8,28,false,664
8.7457,15,6,11,3,77,8,true,1099
7.5283,20,5,9,1,28,6,false,1401
1.4886,23,3,5,1,8,32,false,443
3.2068,22,4,8,1,32,28,false,529
2.1247,16,1,8,1,69,44,false,665
0.5914,13,5,8,1,8,8,false,338
12.2583,15,3,2,1,4,76,false,2174
1.4597,8,1,9,1,28,32,false,835
3.4966,19,3,12,1,60,58,false,793
1.4307,10,4,11,1,6,6,false,469
4.5099,15,5,11,1,8,22,false,695
7.6094,0,1,8,1,8,16,false,758
6.1246,14,2,11,1,8,5,false,1165
2.0109,22,2,3,1,44,69,true,639
5.835,19,0,4,1,6,14,false,1493
5.96,18,5,7,1,25,29,false,916
0.6247,10,2,3,1,24,28,false,263
5.73,0,1,2,1,70,67,false,776
2.3486,17,4,3,1,8,24,false,857
3.1621,18,4,11,3,1,3,true,793
3.1328,18,2,2,1,32,7,false,841
1.2895,19,4,2,1,32,8,false,699
14.22,19,5,5,1,76,22,false,1128
15.0431,5,1,3,1,22,76,false,1058
0.6213,17,1,3,1,32,8,false,276
1.2996,19,6,2,1,31,28,false,261
15.6511,6,6,2,1,6,76,false,1306
17.3905,0,2,12,1,6,25,false,1886
3.5656,0,5,6,1,24,6,false,1019
8.7032,15,3,5,1,66,49,false,2323
2.174,16,1,8,1,28,8,false,796
3.016,20,2,9,1,2,3,false,591
1.67,21,1,3,1,8,32,false,496
1.1308,19,2,7,1,7,7,false,333
2.59,19,2,6,1,8,7,false,827
3.1668,9,4,8,1,7,32,false,798
1.848,17,0,2,1,8,32,false,974
2.17,18,2,10,1,7,24,false,814
1.2685,22,6,9,1,7,7,false,413
2.9978,23,1,7,1,1,2,false,844
0.62,18,4,1,1,8,8,false,502
1.26,17,5,11,1,8,8,false,484
8.5962,16,5,9,1,4,29,false,2431
2.0048,0,4,11,1,33,28,false,421
3.0823,20,5,3,1,7,22,false,1005
3.754,19,4,10,1,22,28,false,885
1.04,17,5,6,1,7,8,false,371
2.1422,14,1,2,1,66,67,false,379
4.9516,21,6,3,1,73,44,false,711
0.6754,15,0,8,1,8,8,false,198
7.0594,9,0,1,3,6,28,true,1822
4.8183,21,1,7,1,38,32,false,754
5.1942,17,5,7,1,24,32,false,923
10.1399,21,2,2,1,77,33,false,1208
7.174,11,1,12,1,16,28,false,572
6.38,11,6,7,1,6,32,false,1109
4.6309,9,4,3,3,41,40,true,1296
10.9849,14,4,9,1,14,8,false,2793
4.4694,18,0,12,1,5,23,false,951
1.5984,8,1,10,1,32,8,false,698
4.6992,11,2,5,2,6,28,true,1609
0.9717,7,0,2,1,41,41,false,398
3.188,18,4,1,1,32,7,false,1246
2.9061,13,5,12,1,31,28,false,805
5.1798,13,5,8,1,3,22,false,1286
0.9877,15,2,4,1,15,15,false,356
1.1273,11,2,6,1,32,33,false,380
3.7184,3,6,9,1,49,51,false,588
2.3592,15,2,11,1,71,44,false,433
3.3793,22,3,3,1,8,24,false,831
0.754,9,2,1,1,7,8,false,239
2.0417,9,2,8,1,19,22,false,550
3.57,23,5,2,1,28,22,false,722
10.2815,11,1,6,1,28,4,false,1247
3.431,11,5,8,1,24,22,false,620
2.6047,14,2,11,1,7,32,false,705
6.6566,17,3,5,1,61,35,false,945
0.5944,16,0,4,1,3,6,false,187
4.64,19,5,1,1,8,6,false,1054
3.6725,7,2,3,3,60,32,true,1998
0.5534,10,3,1,1,32,28,false,204
3.6933,11,4,12,1,41,38,false,954
2.9738,19,5,4,1,24,22,false,772
2.3289,8,0,2,1,2,2,false,562
7.1051,14,1,1,2,32,21,true,1256
2.3506,12,3,4,1,32,8,false,788
1.1352,14,4,7,1,8,32,false,578
1.6207,19,1,2,1,26,29,true,400
7.227,20,5,8,1,6,24,false,1729
16.2461,12,1,1,1,21,65,false,1842
0.9098,16,5,6,1,24,24,false,260
6.87,15,2,8,1,32,5,false,1321
2.4891,22,1,5,1,8,7,false,549
18.9102,21,6,8,1,29,76,false,2058
15.3759,21,5,4,1,8,71,false,1703
0.7718,13,6,1,1,24,24,false,261
3.9361,17,0,2,1,49,72,false,919
0.9181,1,4,9,1,8,8,false,289
1.3645,16,5,5,1,8,28,false,575
7.3,21,4,7,1,15,2,false,1397
1.7057,14,5,3,1,28,33,false,530
10.0615,12,6,12,1,11,28,false,1204
14.8854,8,5,3,1,24,76,false,1078
1.0889,19,6,11,1,32,32,false,439
5.83,22,3,1,1,43,71,false,1009
0.6606,20,1,3,1,8,8,false,327
3.1842,18,3,10,6,22,15,true,908
1.9177,23,3,7,1,28,32,false,611
0.6759,5,6,2,1,6,6,false,169
2.9867,19,5,5,1,8,7,false,1119
3.6653,21,1,9,1,7,28,false,973
1.1739,11,2,11,1,8,8,false,497
11.3746,2,4,8,1,16,59,true,951
0.8658,17,3,1,1,32,32,false,368
5.1597,0,6,5,1,22,24,false,556
5.3126,0,1,11,1,25,17,false,946
5.7492,7,0,2,1,7,28,false,781
1.0937,11,1,6,1,32,8,false,571
1.7363,20,1,12,1,8,28,true,600
3.9771,12,4,8,1,24,32,false,1722
8.4483,8,3,2,1,14,32,false,2955
3.63,8,3,6,1,21,24,false,915
1.52,16,6,11,1,8,8,false,506
3.5178,18,4,9,1,33,8,false,977
2.5596,20,6,1,1,14,2,false,493
15.03,8,2,10,1,25,76,false,2944
8.7137,6,4,5,1,77,32,false,781
1.3223,18,6,3,1,8,8,false,458
2.0992,22,5,10,1,73,44,false,458
0.7093,21,1,1,1,77,77,false,269
6.6985,11,0,2,1,24,16,false,832
1.8793,14,6,12,1,32,8,false,558
2.5962,1,3,11,1,9,10,false,494
2.8642,12,6,11,1,33,28,false,670
0.7089,12,2,9,1,39,39,false,557
14.5085,7,6,10,1,76,3,false,1429
7.6278,20,0,12,1,1,22,false,1776
6.9797,20,1,3,1,32,6,false,978
5.24,11,5,3,1,16,7,false,1155
19.6757,14,0,9,2,32,76,true,3180
1.27,15,5,1,1,32,8,false,472
4.2385,18,3,3,1,6,8,false,813
1.4504,0,6,3,1,6,7,false,399
10.9863,11,3,7,1,28,56,false,2443
3.78,20,1,2,1,77,6,false,656
6.9805,13,0,2,1,6,28,false,1117
3.1685,3,6,6,1,24,22,false,278
10.0192,15,3,10,1,20,60,false,2551
1.9192,12,5,8,1,6,3,false,644
2.3328,16,2,11,1,8,8,false,1170
3.545,14,5,10,1,6,24,false,1009
1.5377,20,5,1,1,41,41,false,319
6.8405,2,6,3,1,8,6,false,862
4.6463,21,1,6,1,35,32,false,752
2.87,20,0,2,1,24,22,false,530
2.2974,12,5,12,1,23,24,false,621
3.202,13,6,8,1,68,40,false,780
7.5727,15,4,1,3,24,33,true,2785
6.4856,8,4,4,1,28,6,false,1009
8.1775,9,5,1,1,77,32,false,881
2.1444,19,3,1,1,33,28,false,641
2.6565,19,5,12,1,6,8,false,777
1.8881,10,4,8,1,28,8,false,409
3.8475,5,4,1,1,28,24,false,449
1.6856,19,5,12,1,28,32,false,905
2.83,15,0,1,1,7,28,false,794
17.49,10,6,7,1,32,76,false,1533
1.5021,18,0,2,1,77,77,false,539
14.8849,5,3,9,1,5,76,false,1208
7.7687,22,0,10,2,8,38,true,1329
2.7243,16,0,5,1,19,22,false,1072
4.2111,2,5,4,1,6,22,false,753
10.6596,0,0,2,1,8,1,false,1274
15.7958,16,3,10,1,6,76,false,3392
2.7902,13,4,10,1,29,28,false,643
10.5046,17,3,3,1,41,75,false,2030
0.9274,17,4,9,1,23,24,false,239
6.075,1,6,12,1,7,32,false,1101
16.583,19,2,8,1,27,49,false,1787
4.3278,13,1,11,1,42,33,false,847
16.9911,18,0,7,2,76,1,true,2887
1.4863,9,0,12,1,6,7,false,744
8.9681,5,2,11,1,39,28,false,790
7.0764,5,4,5,1,3,32,false,955
9.127,8,2,1,1,3,33,false,1022
1.993,22,1,10,1,32,31,false,528
13.4,16,4,1,3,26,8,true,3778
5.33,10,6,11,2,25,27,true,932
4.7,14,6,4,1,66,37,false,892
4.21,18,5,1,1,22,3,false,962
5.9685,8,3,1,1,20,28,false,1624
3.57,17,4,5,1,4,6,false,1070
3.58,8,1,9,1,24,28,false,1413
8.54,23,4,10,1,28,3,false,1144
5.76,18,3,11,1,6,8,false,787
13.6418,5,1,1,1,8,56,false,1332
1.9971,18,5,11,1,8,28,false,828
1.6499,19,6,5,1,34,31,false,675
5.8483,21,5,12,1,6,1,false,1088
3.05,14,6,1,1,24,7,false,903
2.49,16,0,12,1,8,32,true,1632
0.577,18,6,3,1,8,8,false,166
4.3699,15,2,6,2,28,28,true,1730
4.44,22,2,12,1,40,67,true,953
3.1278,1,5,10,1,8,7,false,666
2.1572,11,5,8,1,44,71,false,562
1.7795,11,3,11,1,5,7,true,502
1.6142,21,4,3,1,43,43,false,400
1.8616,22,0,3,1,4,3,false,366
10.7004,21,2,11,2,8,30,true,1702
4.6096,11,2,11,1,4,7,false,1305
6.3049,18,2,9,1,69,66,false,1232
4.0176,0,6,9,1,24,6,false,675
2.3,11,3,1,1,32,28,false,684
11.6394,9,4,5,2,71,28,true,1879
0.7506,1,5,12,1,28,28,false,207
1.178,15,1,3,1,36,38,false,266
5.3638,9,0,2,1,22,28,false,864
8.0869,13,4,12,1,1,8,false,1332
4.0625,20,3,3,1,22,8,false,607
4.1733,20,4,2,1,10,17,false,884
6.85,6,6,8,1,10,76,false,691
6.6852,1,0,11,1,8,5,false,872
5.83,8,0,12,1,61,24,false,1363
1.86,14,5,1,1,8,32,false,691
6.4492,23,5,11,2,6,23,true,1397
26.6435,9,6,1,1,76,56,false,2250
4.7916,9,6,6,4,4,1,true,1197
7.4334,21,1,3,1,28,23,false,943
5.4439,20,5,5,1,34,39,false,729
3.6498,20,1,3,1,8,6,false,828
1.0919,22,5,8,1,28,31,false,678
8.5563,23,6,10,1,41,71,false,1327
5.8898,7,1,10,1,23,28,false,1385
5.66,12,6,3,1,28,21,false,671
0.4092,23,5,3,1,8,8,false,194
2.471,21,5,12,1,75,72,false,1242
1.2892,13,1,6,1,8,32,false,771
2.2347,8,5,12,1,24,8,false,557
7.1482,7,1,1,1,16,28,false,2350
18.03,6,5,4,1,76,32,false,1255
13.1243,10,5,10,1,77,76,false,2363
11.5,11,5,11,2,25,6,true,2767
0.6029,7,4,3,1,32,8,false,183
3.2947,18,2,7,1,24,22,false,762
9.2317,11,3,8,1,8,41,false,1057
11.7153,18,2,5,1,46,32,false,2358
7.11,20,5,9,1,33,6,false,1197
7.72,13,2,12,1,41,56,false,1900
17.6535,6,1,12,1,8,76,false,1610
14.64,5,3,7,1,6,76,false,1339
13.6259,23,0,10,1,76,22,false,1157
9.223,18,6,1,1,73,51,false,823
0.7221,22,2,5,1,6,6,false,150
11.878,20,3,3,1,56,8,false,1197
4.86,9,4,7,1,24,32,false,988
0.8244,11,1,1,1,28,8,false,245
4.7596,6,6,3,1,23,8,false,545
6.9637,21,2,3,1,32,5,false,1000
5.6055,10,3,9,1,22,8,false,1234
0.4599,22,5,5,1,43,43,true,102
1.19,23,0,8,1,6,6,false,344
0.7847,9,0,2,1,24,24,false,204
0.5177,19,0,10,1,32,32,false,235
1.292,20,4,9,2,69,69,true,389
1.9669,15,6,2,1,8,28,false,598
0.8157,22,2,4,1,6,7,false,222
2.6597,17,5,8,1,6,22,false,993
9.2508,13,0,12,1,28,41,true,1525
1.5562,7,6,11,1,48,51,false,434
3.9414,11,1,7,1,35,8,false,989
1.88,9,4,3,1,24,28,false,537
1.8194,11,6,1,1,7,8,false,412
3.09,17,6,9,1,28,7,false,578
0.895,13,1,9,1,60,59,false,196
0.6065,18,2,12,1,1,1,false,193
6.3714,21,5,6,1,36,28,false,769
6.4835,9,0,3,1,30,22,false,1382
3.6345,18,4,4,1,6,24,false,1101
1.97,13,3,2,1,32,8,false,912
11.5863,17,6,6,1,58,21,false,1826
12.013,12,6,11,1,13,76,false,1904
4.3136,15,6,9,1,33,24,false,1298
2.9,18,4,2,1,33,8,false,883
15.3632,12,3,9,1,8,56,false,2084
4.9927,15,1,12,1,6,8,false,1085
3.2611,9,1,5,1,46,44,false,625
3.3055,17,1,12,5,32,7,true,1799
13.841,22,4,10,1,6,25,false,1788
7.2567,22,6,2,1,71,41,false,912
3.4998,10,5,1,1,28,7,false,745
2.7214,7,4,12,1,32,28,false,603
14.7419,6,3,4,1,24,76,false,1821
3.6561,19,1,11,1,19,25,false,864
3.8345,8,4,7,1,20,5,false,1180
8.4,9,5,8,1,3,33,false,1054
11.086,10,6,2,1,33,48,false,1456
4.6551,19,3,8,1,8,24,false,1302
4.8795,11,0,2,2,24,8,true,1143
4.51,19,5,9,1,53,53,false,1112
2.89,15,1,3,1,23,24,false,715
1.3984,17,5,10,1,8,8,false,462
0.9292,15,0,1,1,41,41,false,274
11.3325,17,6,9,1,32,56,false,1697
2.2421,21,3,5,1,22,7,false,410
1.68,19,3,2,1,8,8,false,444
8.39,15,4,12,1,32,6,false,1369
4.0298,21,6,10,1,32,31,false,885
4.1071,23,2,8,1,31,32,false,1039
6.4095,14,3,11,1,28,6,false,1036
0.9732,20,5,8,1,24,24,false,318
4.7111,19,2,10,1,20,5,false,1084
5.6514,17,2,3,1,28,7,false,1300
0.7591,9,3,7,1,24,24,false,297
2.3765,10,1,6,1,23,22,false,841
9.1306,20,4,1,1,28,14,false,1771
1.8685,10,2,6,1,7,8,false,690
0.75,20,3,10,1,22,24,false,259
19.6428,18,6,11,1,15,43,false,2598
4.7985,13,2,10,1,31,63,false,1016
5.0104,20,4,1,1,8,23,false,1088
2.5402,7,4,6,1,31,32,false,517
0.6031,19,4,8,1,28,28,false,163
18.4608,6,2,8,1,28,76,false,2323
2.6,16,4,1,1,71,69,false,576
1.7288,1,4,8,1,7,8,false,484
2.2021,20,6,4,1,8,32,false,717
3.4396,13,6,7,2,24,6,true,1039
1.64,13,4,1,1,26,29,false,415
1.625,13,4,6,1,28,8,false,611
1.1203,11,5,4,1,33,32,true,403
1.8,22,6,7,1,77,1,false,499
14.5169,7,6,12,1,6,76,false,1713
3.4747,7,1,6,1,1,13,false,688
8.1799,16,5,11,1,31,39,false,908
1.035,11,2,6,1,7,7,false,344
2.61,23,4,5,1,33,8,false,574
0.7637,12,2,1,1,28,28,false,282
1.2718,7,1,6,1,7,7,false,393
2.8895,14,3,12,1,42,43,false,637
2.1637,18,4,1,1,8,32,false,798
1.826,21,5,9,1,7,8,false,472
4.8298,7,0,12,1,16,7,false,1541
5.82,10,5,4,1,66,56,false,1243
0.9653,14,6,2,1,8,8,false,523
1.8887,10,2,9,1,7,6,false,550
1.0665,18,4,1,1,6,6,false,324
0.9616,0,4,10,1,6,7,false,271
18.727,20,2,6,1,32,76,false,1528
0.39,13,3,5,1,15,19,false,178
1.1907,16,1,8,1,32,28,false,931
1.2248,21,5,4,1,8,7,false,370
16.5005,14,2,3,1,7,76,false,2069
5.23,23,4,8,1,24,21,false,757
6.6182,10,3,9,1,6,32,false,1166
1.015,18,1,8,1,1,1,false,256
3.0297,14,5,2,1,41,38,true,406
6.7121,12,5,8,1,28,7,false,1570
6.369,15,4,3,1,62,59,false,1251
3.1467,0,1,2,1,22,24,false,467
5.4928,12,2,11,1,32,6,false,889
0.91,8,3,3,1,8,32,false,331
0.82,1,6,5,1,41,41,false,189
5.4108,14,3,3,1,22,31,false,1479
6.4575,23,1,5,1,24,4,false,1131
6.1754,22,3,12,1,41,69,false,1348
13.8086,16,1,3,1,6,60,false,1432
7.5011,8,6,9,1,16,8,false,982
1.2459,13,2,7,1,28,32,false,603
4.4576,0,6,8,1,7,24,false,1112
2.4396,8,4,4,1,28,8,false,787
2.7914,8,4,3,1,8,24,false,535
6.9731,23,5,12,1,25,29,false,1030
8.1739,6,3,5,1,67,32,false,1599
13.0873,10,4,9,1,5,76,false,1790
1.1685,20,4,5,1,8,24,false,435
19.78,17,2,5,1,1,63,false,2241
2.9095,20,1,11,1,8,28,false,966
1.36,1,5,5,1,33,32,false,440
2.4001,19,4,1,1,22,24,false,731
1.6149,11,6,1,1,34,33,false,785
4.8848,18,5,8,1,8,33,false,1732
3.2331,23,5,6,3,32,35,true,628
2.7604,5,2,6,1,3,77,false,496
1.3917,14,3,1,1,41,41,false,388
3.47,19,0,9,1,24,28,false,630
1.0718,18,2,10,1,8,8,false,429
0.51,12,1,1,1,22,22,false,188
1.4333,22,4,9,1,24,22,false,348
2.12,20,4,11,1,7,8,false,626
0.7313,6,6,4,1,31,28,true,82
1.44,20,4,10,1,8,7,false,450
1.9187,21,4,12,1,28,28,false,608
0.3244,19,2,2,2,22,22,true,115
7.6366,4,1,5,1,20,8,false,985
9.16,20,5,8,1,28,56,false,1370
1.34,19,4,12,1,8,28,false,813
17.7249,17,0,12,1,76,8,false,2357
4.6172,23,4,10,1,24,21,false,781
3.37,14,2,10,1,20,24,false,826
0.9257,14,5,10,1,8,8,false,267
3.8966,16,2,5,1,32,24,false,1205
1.3567,14,6,1,1,24,22,false,461
4.0586,20,5,1,1,16,22,false,792
1.4177,18,2,7,1,8,28,false,597
1.4953,9,1,11,1,32,8,false,590
0.92,21,4,3,1,8,32,false,353
0.7564,21,4,9,1,8,8,false,473
2.65,14,6,2,1,24,8,false,637
7.5243,11,2,6,1,63,28,false,1603
1.4243,21,1,11,1,30,29,true,515
1.7207,9,0,9,1,8,32,false,560
2.43,23,3,7,1,33,28,false,993
3.9997,18,4,12,2,32,31,true,1115
2.0415,12,3,4,1,24,8,false,567
1.235,12,4,9,1,8,8,false,488
0.7949,5,4,1,1,8,8,false,253
3.9783,19,2,8,1,6,8,false,686
8.8259,17,5,1,1,8,61,false,1213
9.3854,10,5,6,1,6,33,false,2060
1.3398,6,0,4,1,13,4,false,274
11.0266,17,6,5,2,41,8,true,1919
0.8735,15,5,2,1,8,8,false,434
2.5827,15,5,2,1,7,22,false,793
9.8141,12,2,7,1,28,2,false,2860
2.8643,22,3,12,1,44,69,false,275
1.4932,7,3,12,1,8,32,false,389
1.2282,22,4,10,1,32,8,false,422
4.959,10,2,6,1,31,32,false,1363
18.9165,17,0,9,1,76,32,false,2775
1.7181,16,2,9,1,32,8,false,833
1.103,19,2,2,1,8,8,true,377
3.5245,15,0,11,1,32,31,false,765
17.9747,15,2,3,1,37,12,false,2282
1.8687,15,6,12,1,32,8,false,799
4.8788,19,5,3,1,7,32,false,809
2.8595,1,6,7,1,28,8,false,599
4.9408,6,0,3,1,7,28,false,720
4.0101,16,0,12,1,8,6,false,854
1.21,15,3,12,1,14,16,false,487
2.041,23,5,12,1,6,7,false,541
8.61,22,4,9,1,24,11,false,1020
1.78,22,5,4,1,6,7,false,517
1.0713,20,4,2,1,8,8,false,347
6.4,14,2,7,1,7,2,false,1648
1.1611,20,5,10,1,24,24,false,337
1.5022,23,4,11,1,19,17,false,328
11.3527,19,3,7,1,62,24,true,1502
1.9948,10,5,6,1,32,28,false,702
1.7824,10,4,11,1,22,22,false,580
12.4223,11,5,8,1,39,70,false,2192
0.9059,0,1,12,1,32,8,false,263
1.7919,21,4,7,1,8,28,false,788
1.0177,6,1,12,1,32,8,false,320
1.0027,18,4,10,1,3,4,false,310
0.6656,19,2,12,1,6,6,false,198
1.8606,19,4,10,1,8,28,false,470
3.66,20,5,5,1,49,51,false,626
2.5619,21,2,12,1,22,24,true,535
3.9473,0,6,9,1,3,2,false,1147
7.3609,15,4,6,5,7,1,true,2351
4.0269,9,3,9,1,8,22,false,822
0.5469,9,3,12,1,32,32,false,367
1.6562,0,1,12,1,16,16,true,384
3.9191,16,1,7,1,3,6,false,1072
2.511,21,0,2,1,28,8,false,618
1.3494,3,5,10,1,22,21,false,290
1.2516,20,4,5,1,32,8,false,519
1.0745,8,3,5,1,8,32,false,482
2.22,11,6,8,1,28,8,false,839
4.0095,15,2,1,1,21,6,false,1128
2.7094,0,5,9,1,21,22,false,662
1.84,15,4,1,1,19,21,false,553
17.6968,7,3,9,1,8,76,false,2790
2.01,15,1,10,1,32,8,false,581
7.3,11,4,12,1,32,32,false,1300
12.57,13,1,6,1,71,32,false,1275
8.8295,18,2,5,1,42,75,false,1505
3.315,21,5,5,1,24,21,false,833
0.67,19,3,2,1,6,6,false,228
3.2788,17,1,8,1,61,68,false,784
5.3858,14,5,11,1,32,6,false,1024
0.765,6,2,10,1,28,28,false,373
14.15,15,6,1,1,56,41,false,1405
3.6776,16,6,11,1,33,28,false,753
2.3615,13,3,6,3,68,68,true,487
2.8705,8,0,2,1,4,21,false,924
2.2937,20,1,4,2,3,77,true,542
17.0381,14,0,12,1,32,8,false,2821
4.407,10,5,2,3,41,43,true,1036
8.4702,7,1,4,1,3,28,false,1054
2.672,15,0,9,1,7,8,false,488
3.288,22,5,2,1,6,7,false,581
2.8442,23,0,11,1,28,7,false,772
2.99,12,6,7,1,77,6,false,758
0.409,18,5,4,1,8,8,false,433
5.66,13,6,9,1,57,29,false,1101
0.978,22,4,3,1,32,8,false,519
2.5162,17,3,2,1,7,8,false,621
1.4407,10,1,7,1,8,8,false,425
1.2936,1,0,4,1,77,1,false,302
0.9841,16,5,8,1,7,8,false,447
6.7654,18,1,9,1,28,21,false,1444
16.3247,4,0,4,1,5,56,false,1713
0.78,19,4,2,1,17,15,false,351
14.244,16,4,7,1,56,41,false,1506
9.0445,1,5,9,1,6,35,false,1074
1.9513,2,4,7,1,22,16,false,300
1.6403,19,2,12,1,8,8,false,397
4.5357,23,5,9,1,6,28,false,1636
18.7822,19,6,10,1,76,32,false,2983
0.8547,13,5,12,1,8,8,false,656
17.92,22,6,9,1,56,3,false,1864
8.3559,14,2,1,1,26,64,false,1861
6.2797,21,3,2,1,28,6,false,1256
4.775,18,2,10,1,28,22,false,1455
2.0199,8,3,1,1,8,32,false,1135
4.37,0,3,4,1,75,71,false,624
10.4784,16,1,6,1,1,32,false,1313
15.0839,7,0,4,3,1,8,true,2810
1.0866,20,5,3,1,8,8,false,373
6.1955,13,3,7,1,22,11,false,651
9.1033,3,5,7,1,8,11,false,1105
1.12,12,5,12,1,22,22,false,332
5.2701,7,1,3,1,6,32,false,1038
2.16,18,2,4,1,8,32,false,904
1.3516,16,5,11,1,8,8,false,375
8.4287,15,6,10,1,7,1,false,1456
1.3403,22,5,1,1,32,8,false,462
0.86,17,3,4,1,28,28,false,351
1.0614,15,0,5,1,28,28,false,368
1.2354,0,2,4,1,1,2,true,225
1.3135,20,1,10,1,28,28,false,415
1.8449,22,1,5,1,28,32,false,300
1.6358,22,4,3,1,8,8,false,516
1.0436,16,0,12,1,7,7,false,264
1.6246,16,5,2,2,16,15,true,480
8.5102,17,5,7,1,8,77,false,1300
2.6858,19,4,1,1,6,21,false,855
0.5034,12,3,2,1,7,8,false,318
3.2557,7,2,12,1,29,24,false,722
4.1219,18,1,6,1,24,8,false,792
9.3225,10,3,5,1,28,41,false,1178
13.1615,18,2,3,1,28,71,false,2350
0.8648,21,0,4,1,7,7,false,238
1.8637,19,5,12,2,60,60,true,551
16.2569,14,1,1,1,56,44,false,1467
9.54,19,6,1,3,6,24,true,1914
5.8496,19,5,6,1,8,6,false,1489
2.116,7,6,1,1,4,5,false,477
1.063,13,0,1,1,22,22,false,287
7.9362,13,0,5,1,10,76,false,1072
3.4872,9,3,3,1,4,21,false,877
3.4995,23,3,12,1,28,28,false,926
13.561,18,2,5,1,1,31,false,1567
1.3574,15,4,12,1,28,28,false,621
11.82,19,6,11,1,56,8,false,1371
1.6257,14,6,2,1,6,7,false,454
2.8013,17,5,3,1,8,28,false,1117
3.16,21,0,8,1,70,70,false,583
6.2948,14,3,12,1,32,3,false,669
1.27,16,1,1,1,1,1,false,326
2.56,20,5,8,1,24,7,false,696
4.12,22,5,6,1,6,22,false,1315
8.7795,14,5,5,1,9,5,false,2214
0.8391,14,1,5,1,7,7,false,387
1.7261,16,4,11,1,32,28,false,652
