trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
0.78,17,3,12,1,7,7,false,326
4.9958,23,6,10,1,24,33,false,673
3.6062,0,6,1,1,8,24,false,1088
1.41,11,6,9,1,6,7,false,497
1.7513,20,0,1,1,33,32,false,510
18.3516,14,2,5,1,8,76,false,2655
5.06,9,1,4,1,6,8,false,1007
0.3868,15,5,5,1,8,8,false,220
2.5321,9,5,11,1,8,24,false,400
1.774,15,1,4,1,8,28,false,779
2.39,17,3,3,1,25,23,false,620
1.3614,20,1,2,1,8,8,false,443
2.2824,17,6,6,1,6,6,false,647
14.0728,6,0,3,2,76,6,true,2809
5.3738,18,1,11,1,5,20,false,1695
3.8483,17,3,8,1,28,32,false,883
0.5181,10,3,4,1,8,8,false,100
1.1954,12,3,12,1,22,24,false,404
5.23,22,5,10,1,8,6,false,1117
0.898,14,4,7,1,8,32,false,427
19.8561,0,2,8,1,76,24,false,1721
1.58,8,2,2,1,32,8,false,401
1.03,0,3,5,1,41,39,false,785
3.1,20,4,10,1,24,22,false,688
5.4219,8,3,4,1,6,32,false,1270
3.206,15,4,5,1,32,28,false,1166
3.6089,5,4,3,1,14,2,false,729
6.45,17,3,8,1,20,7,false,1756
5.53,9,0,9,1,32,6,false,684
1.1035,18,1,11,1,32,32,false,427
6.82,3,5,8,1,11,76,false,919
4.313,0,2,9,1,8,28,false,564
16.7978,12,2,12,1,76,28,false,1637
0.7545,18,1,11,1,32,28,false,274
1.6001,10,6,4,1,38,38,false,250
4.655,9,2,4,1,2,12,false,955
6.0986,14,2,4,3,8,31,true,1749
11.4641,15,4,7,8,15,8,true,3936
7.27,18,3,12,2,71,49,true,1036
6.0992,18,6,3,1,33,7,false,1031
0.6838,15,6,7,1,24,22,false,205
14.3587,6,3,5,1,24,76,false,1799
21.75,12,6,5,1,35,76,false,1610
0.8985,18,4,12,1,8,8,false,829
6.255,16,2,6,1,28,5,false,1332
3.0344,21,3,10,1,32,24,false,499
10.7033,15,3,11,1,75,61,false,1269
9.9109,18,4,6,1,28,71,false,1189
2.4209,10,0,9,1,32,8,false,504
7.0866,10,4,5,1,3,12,false,1356
17.8437,6,1,8,1,32,76,false,2265
16.0399,5,3,8,1,24,76,false,1297
1.776,17,1,10,1,67,68,false,381
2.7777,20,1,1,1,8,7,false,609
1.703,12,3,9,1,28,32,false,650
2.22,10,5,8,1,60,28,false,557
0.7532,15,5,12,1,28,32,false,397
1.5337,15,1,3,1,33,32,false,459
4.31,8,5,8,1,7,24,false,1101
1.2944,18,0,9,1,32,32,false,468
1.9667,23,4,7,1,28,8,false,443
1.31,13,2,2,1,8,32,false,538
17.1294,5,3,5,1,1,76,false,1957
1.64,17,5,6,1,53,75,false,227
0.9223,18,1,7,1,63,58,false,165
1.9954,19,2,6,1,22,24,false,496
2.0931,23,1,4,1,7,6,false,495
2.1016,17,0,11,1,32,8,false,667
2.2506,18,0,8,1,7,6,false,1053
7.4814,9,2,5,1,16,8,false,1760
14.64,17,5,6,1,5,61,false,2254
6.2323,18,4,4,1,58,24,false,1907
1.6483,7,1,6,1,8,28,false,655
5.2,11,5,4,1,39,63,false,989
1.81,18,1,1,1,8,28,false,638
1.2105,0,6,6,1,24,22,false,353
0.7,17,6,3,1,8,8,false,483
2.69,19,1,1,1,28,8,false,788
1.344,12,1,2,1,18,25,false,297
5.65,15,1,11,1,3,24,false,1406
3.3651,18,0,12,1,35,32,false,930
2.6262,22,2,4,1,20,19,false,488
3.42,18,3,4,1,7,8,false,543
0.9334,14,3,7,1,8,8,false,535
13.1028,16,6,8,1,5,76,false,1537
0.5396,18,5,2,1,32,32,false,393
4.2578,7,5,8,1,16,6,false,777
5.6396,21,6,11,1,68,38,false,703
17.67,9,4,12,1,32,76,false,3473
5.7541,7,1,4,1,6,28,false,2166
8.0648,18,3,9,4,33,71,true,1512
5.5392,14,3,12,1,28,23,false,982
1.5494,2,6,5,1,8,24,false,360
1.1568,19,1,12,1,6,7,false,329
5.2304,21,5,11,1,28,22,false,937
18.2377,7,5,6,1,2,68,false,2251
3.4694,19,4,8,1,6,22,false,978
6.0259,8,0,9,1,6,32,false,2042
4.089,13,4,12,2,27,25,true,845
11.7041,22,4,4,1,66,32,false,1603
5.56,17,5,8,1,20,24,false,1019
5.14,17,3,10,1,6,8,false,1181
9.7749,15,3,12,4,32,42,true,1614
4.1567,20,3,2,1,33,8,false,1216
1.3013,21,1,8,1,6,3,false,372
2.34,16,1,11,1,71,69,false,519
4.08,15,6,12,1,7,28,false,1142
12.3786,10,3,6,1,32,44,false,1270
2.2848,17,2,5,1,8,7,false,1059
1.6,18,5,2,1,28,24,false,362
7.1737,23,4,8,1,32,3,false,899
3.028,21,5,3,1,28,8,false,686
2.0627,8,1,8,1,3,5,false,463
6.7399,21,5,5,1,16,77,false,1286
3.1792,14,0,9,1,8,32,false,745
3.7,19,2,12,2,7,22,true,1136
9.636,7,2,10,1,21,33,false,1618
1.6841,22,4,5,1,8,7,false,438
1.0616,20,0,1,1,8,8,false,434
9.0,13,6,6,1,1,8,false,2041
1.9649,22,3,2,1,7,6,false,604
10.4752,18,4,11,1,32,69,false,958
1.4979,7,6,11,1,8,8,false,480
1.4166,8,5,6,1,6,3,true,300
5.0941,14,6,6,1,6,8,false,1382
2.434,13,3,3,1,69,43,false,573
16.1646,22,0,5,1,2,30,false,1675
4.1521,17,4,1,1,15,5,false,1104
3.12,16,3,11,1,8,32,false,1039
3.2104,8,2,12,1,21,15,false,816
2.3786,19,6,12,1,20,16,false,529
3.119,18,4,11,1,7,22,false,1116
11.8146,12,4,11,1,66,32,false,2021
4.4433,15,6,7,1,24,6,false,1140
2.56,8,4,1,1,25,25,false,490
2.1809,1,5,3,1,8,7,false,463
7.9493,21,3,11,1,24,11,false,1352
2.1135,14,2,1,1,22,22,false,596
0.9576,0,5,4,1,24,24,false,215
9.7321,10,0,12,3,19,2,true,2354
4.0397,11,5,9,1,8,6,false,1352
5.6906,23,3,5,1,43,35,false,747
12.1808,3,5,1,1,28,18,true,1393
1.47,3,5,10,1,8,8,false,411
2.3129,12,5,11,1,43,42,true,501
3.8,5,4,9,1,35,32,false,635
0.4089,18,1,3,1,8,8,false,210
6.1807,19,1,2,3,6,8,true,1549
3.3141,11,1,4,1,13,1,false,812
15.1258,17,6,11,1,8,56,false,2602
1.09,7,1,2,1,8,32,true,492
4.4139,22,1,7,1,7,8,false,771
0.8954,13,1,2,1,8,8,false,296
17.07,22,4,12,1,8,76,false,1683
2.6703,16,6,2,1,32,8,false,1182
2.1352,16,0,1,5,8,7,true,674
1.6505,8,0,4,1,8,7,false,375
8.6821,21,0,4,1,14,32,false,1130
0.8724,18,3,12,1,35,35,false,246
0.4081,13,2,2,1,35,35,false,181
1.1304,15,5,2,1,8,8,false,576
2.4801,19,2,11,1,28,8,false,851
2.9742,20,5,2,1,24,7,false,865
7.6541,19,1,7,1,6,33,false,1107
4.7787,9,4,1,1,6,28,false,1351
1.96,13,0,5,1,32,33,false,839
5.6134,9,2,3,1,39,45,false,916
1.4855,17,1,12,4,28,28,true,736
14.06,18,6,1,1,41,56,false,1508
3.1173,18,5,1,1,31,24,false,624
3.44,18,3,6,1,7,8,false,1112
4.0577,16,4,6,3,15,25,true,1445
0.713,21,4,7,1,8,8,false,244
5.26,16,3,10,1,39,32,false,812
17.4066,9,1,10,1,8,76,false,1521
5.25,14,3,7,1,23,28,false,1146
10.191,21,1,10,1,25,8,false,1460
0.1758,17,2,1,1,2,2,false,67
6.5879,1,0,12,1,24,30,false,869
1.4226,9,4,1,1,24,7,false,507
3.661,18,5,10,1,8,24,false,985
3.98,16,2,5,1,72,71,false,764
2.9474,7,1,1,1,15,14,false,1166
4.2861,11,5,10,1,76,76,false,397
1.3743,7,0,5,1,56,56,false,242
3.3807,4,5,6,1,26,25,true,405
8.23,12,1,10,1,51,53,true,916
8.4,4,1,3,1,14,8,false,1085
0.6409,10,2,8,1,28,28,false,232
4.13,5,5,2,1,22,7,false,849
1.8807,8,2,1,1,20,22,false,619
3.6909,8,0,2,1,24,7,false,995
10.3369,0,0,2,1,1,21,false,1664
1.6545,19,1,5,1,76,10,false,366
4.2249,15,5,6,1,13,22,false,1144
3.851,0,1,2,1,28,23,false,645
1.639,20,2,5,1,32,28,false,435
0.5469,14,6,3,1,28,28,false,156
3.9222,4,3,6,1,17,10,false,564
1.0322,10,5,8,1,6,7,false,389
7.643,23,4,9,1,24,3,false,1629
1.27,18,5,2,1,8,28,false,673
14.6158,11,4,4,4,25,35,true,2615
3.6635,11,4,6,1,3,6,true,767
2.0518,12,5,6,1,73,73,false,447
3.4004,19,3,5,1,33,8,false,1031
4.7742,18,4,11,1,58,38,true,1317
1.1378,19,4,11,1,8,32,false,397
2.9716,0,5,8,1,7,32,false,528
1.1552,7,2,1,1,71,44,false,249
1.9181,0,3,6,1,32,8,false,512
2.875,20,4,9,1,28,7,false,717
1.2782,8,2,3,1,24,28,false,636
2.9792,23,1,2,1,5,24,false,502
6.6689,17,4,4,1,28,22,false,1084
10.67,9,5,12,1,24,41,false,1058
5.72,6,2,9,1,3,14,false,873
3.7831,19,4,12,1,23,24,false,702
3.4924,5,1,12,1,31,60,true,550
0.935,18,0,7,1,8,8,false,624
3.401,12,2,12,1,7,22,false,949
5.5444,15,0,3,1,7,15,false,1213
18.5429,11,3,2,1,32,76,false,1802
2.2751,0,6,8,1,77,2,false,770
2.0768,21,0,12,1,6,3,false,441
13.8808,23,6,10,1,15,59,false,1132
18.2737,0,0,4,3,27,1,true,2408
4.5864,17,2,6,1,8,6,false,1304
2.08,11,6,8,1,7,7,false,950
1.1564,21,3,8,1,7,7,false,382
4.0213,19,3,12,1,6,8,false,738
1.8081,20,4,10,1,8,7,false,560
2.9518,8,4,8,1,24,28,false,958
1.9,21,4,6,1,7,8,false,654
4.6203,11,6,4,1,8,6,false,836
9.1969,1,5,7,1,8,29,false,1641
3.1708,10,1,5,1,58,30,false,705
5.8816,23,5,9,1,63,28,false,1128
1.9145,18,5,6,1,32,8,false,590
3.3636,10,1,7,1,22,6,false,833
1.7366,10,0,5,1,22,22,false,449
12.3633,9,5,12,1,21,76,false,1131
4.03,8,2,2,1,49,73,false,819
3.45,11,6,10,1,11,13,false,795
16.63,18,4,6,1,63,6,false,1772
2.9418,9,0,10,1,26,29,false,723
12.4609,11,4,7,1,56,32,false,2370
3.846,21,5,6,1,6,22,false,941
6.2345,18,5,3,1,67,67,false,2280
1.6,22,4,1,1,22,22,false,481
1.0259,11,0,11,1,32,32,false,538
4.9566,8,4,9,1,43,71,false,1131
0.5875,22,5,5,1,8,8,false,239
20.3243,9,2,7,1,76,33,false,2760
3.5689,14,5,9,1,21,23,false,787
4.0425,7,3,4,1,7,8,false,826
2.6609,17,3,4,2,32,8,true,2272
1.5333,15,1,5,1,32,28,false,551
13.917,14,3,12,1,8,56,false,2800
4.5177,2,5,4,1,8,33,false,1078
4.4071,15,0,1,1,16,6,false,937
0.9687,20,5,2,1,32,32,false,412
5.1514,1,0,2,1,4,16,true,905
34.1475,15,2,8,1,76,35,false,4966
13.1241,9,6,8,1,8,56,false,1425
2.1242,7,3,12,1,70,70,false,496
2.5,1,5,10,1,58,63,false,503
2.8827,18,3,11,1,30,31,true,723
3.914,12,0,1,1,22,7,false,1053
4.8506,22,5,10,1,24,5,false,1040
3.75,21,5,11,1,22,6,true,977
0.78,19,1,8,1,28,28,false,206
1.0713,23,2,7,1,6,7,false,290
0.6756,23,0,4,1,8,8,false,262
9.54,22,4,10,1,76,25,false,1425
2.3802,17,2,9,1,32,8,false,1356
9.006,13,6,8,1,6,11,false,1698
2.6139,12,5,4,4,22,6,true,1093
1.61,14,0,8,1,35,35,false,456
1.1841,22,4,1,1,8,8,false,573
1.7825,12,4,12,1,8,32,false,988
1.09,12,6,1,1,24,28,true,401
2.86,20,6,7,1,65,67,false,589
1.3382,13,4,8,1,32,33,false,335
0.4511,11,3,4,1,32,32,false,356
5.0403,12,2,12,1,28,8,false,922
1.51,22,5,2,1,41,39,false,408
1.8952,18,4,6,1,38,41,false,581
4.12,15,6,10,1,7,8,false,992
3.5231,17,3,8,1,32,8,false,1093
3.5477,0,4,11,1,21,24,false,379
4.8083,17,0,5,1,28,33,false,626
1.84,10,6,5,1,28,31,false,703
8.8984,22,1,5,2,38,71,true,1494
8.8917,19,6,10,1,1,24,false,1709
4.0483,22,5,11,1,24,31,false,630
5.1933,9,2,7,1,33,27,true,923
3.5151,13,5,8,1,28,24,false,981
7.323,19,1,7,1,28,5,false,1359
2.198,12,0,2,1,8,32,false,738
1.7513,23,3,9,1,24,22,false,438
5.1338,10,3,5,1,35,32,false,947
4.4233,20,1,12,1,3,24,false,997
3.27,7,0,2,1,23,25,false,810
1.6014,0,6,7,1,41,39,false,445
1.6481,18,0,2,1,28,8,false,789
5.13,19,1,1,1,32,22,false,847
7.6964,6,3,8,1,41,32,false,915
17.5599,15,5,8,1,24,76,false,2138
11.8576,11,5,6,3,59,7,true,3068
0.81,14,3,6,1,28,32,false,345
1.33,22,4,9,1,8,32,false,404
1.7584,13,1,12,1,32,8,false,737
1.8313,13,3,3,1,16,21,false,656
1.82,20,4,8,1,25,19,false,506
4.4171,22,4,3,1,8,24,false,1004
9.2445,2,5,7,1,8,15,false,1039
2.5173,5,5,8,1,8,7,false,445
0.9851,10,5,12,1,6,6,false,263
5.2093,12,4,11,1,8,33,false,896
7.4935,14,3,9,1,32,3,false,1103
3.97,19,4,3,1,4,7,false,1008
0.6668,7,4,5,1,11,11,false,170
2.9279,12,3,10,1,8,28,false,1039
7.8555,15,5,3,1,19,8,false,1724
1.3272,0,5,2,1,8,8,false,430
0.7352,10,3,4,1,28,28,false,190
1.4446,0,5,2,1,19,19,false,394
4.7816,6,3,12,1,32,24,false,843
5.2631,22,5,11,1,41,33,false,653
1.2267,17,5,6,1,8,32,false,502
3.5455,9,1,3,1,8,7,false,733
1.9893,20,3,12,1,33,32,false,620
0.7312,13,5,9,1,29,27,false,276
2.7793,16,1,3,2,8,7,true,900
12.6677,9,6,11,1,49,28,false,924
1.81,22,1,10,1,28,8,false,531
2.0668,22,1,5,1,28,8,false,496
2.7384,12,1,5,1,14,4,false,674
5.8557,22,6,3,1,8,6,false,767
1.2348,19,3,10,1,32,8,false,420
3.29,16,3,1,2,7,7,true,134
1.8607,2,5,10,1,22,7,false,461
2.3301,18,3,11,1,23,24,false,660
2.4441,22,5,9,1,6,3,false,920
3.963,15,2,3,1,28,24,false,1166
7.09,17,5,3,1,77,8,false,835
7.5639,17,4,2,1,15,7,false,1620
6.8511,9,4,7,1,73,43,true,1042
3.5561,18,3,10,1,6,8,false,742
1.5965,14,3,12,1,57,57,false,335
2.4932,1,5,9,1,8,6,false,869
2.041,10,1,5,1,66,66,false,529
7.2509,21,1,6,1,32,41,false,1178
5.108,21,3,9,1,5,8,false,1170
9.96,16,2,11,1,56,24,false,1806
5.3335,6,1,3,1,24,32,false,798
1.43,20,5,11,1,69,42,false,283
6.2454,19,4,12,1,22,77,false,1328
1.8121,22,1,9,1,6,5,false,526
4.9799,10,0,2,1,77,5,false,1043
5.75,20,4,6,1,32,22,false,1498
5.1437,1,2,1,1,8,6,false,817
6.8177,7,3,5,1,3,32,false,742
1.5741,8,1,12,1,28,32,false,540
1.01,15,3,4,1,77,77,false,333
7.9537,23,5,8,1,8,1,false,814
3.04,18,3,9,1,8,28,false,1024
1.5673,14,5,9,1,77,3,false,422
2.1298,7,1,6,1,32,28,false,640
13.994,23,4,5,1,41,6,false,1802
3.3834,0,2,12,2,7,3,true,881
13.1519,19,1,1,1,56,61,true,1413
12.02,23,6,8,1,28,44,false,953
0.6,11,2,3,1,8,8,false,596
2.7399,23,6,1,1,29,25,false,780
8.803,17,4,11,1,56,72,false,2026
1.63,6,1,9,1,8,32,false,489
12.9614,4,3,11,1,5,76,false,1190
3.6135,13,4,4,1,22,15,false,1028
4.8817,20,4,5,1,32,38,false,892
1.4237,11,2,4,1,59,60,false,403
2.84,8,4,6,1,6,3,false,1263
4.96,18,4,7,1,33,32,false,1000
8.7732,7,3,12,1,16,8,false,1085
1.9799,16,6,3,1,8,8,true,601
1.0806,22,2,3,1,39,36,false,310
8.1185,6,0,9,1,57,28,false,1401
6.3902,23,6,1,1,8,20,false,1174
0.3348,18,0,1,1,8,8,false,146
1.3915,7,1,1,1,8,32,false,496
15.9222,7,3,11,1,7,76,false,3167
4.9232,19,4,1,1,7,8,false,1197
1.0797,19,5,1,1,22,23,true,341
2.8577,23,5,2,1,4,1,false,525
6.2398,23,5,8,1,32,6,false,1705
4.867,7,5,4,1,8,33,false,713
1.2466,8,5,4,1,32,8,false,409
10.94,15,4,9,1,27,69,false,2276
0.7258,11,6,12,1,32,28,false,294
2.3,16,2,10,1,8,28,false,1255
15.3728,22,2,3,1,3,68,false,1391
1.25,23,6,12,1,22,24,false,334
17.361,11,6,7,1,8,76,false,1914
12.39,8,5,11,3,14,6,true,1427
5.1509,22,6,3,1,18,20,false,1055
16.49,15,5,4,1,2,76,false,2489
5.9271,19,2,6,1,8,33,false,1120
6.23,10,5,8,1,28,33,false,693
5.7847,8,0,2,1,8,28,false,729
0.703,13,0,11,1,8,32,false,369
8.0435,23,0,6,1,7,15,false,1005
3.1712,13,4,8,1,7,6,false,644
4.84,6,4,2,1,4,7,false,1105
2.1381,17,2,10,1,32,33,false,718
4.1635,16,6,1,1,8,24,false,876
1.9846,20,2,7,1,28,28,false,456
1.6012,20,0,12,2,17,19,true,346
1.2983,10,5,1,1,8,28,false,303
6.1865,22,3,11,1,51,69,false,1066
4.1103,23,0,3,1,15,25,false,838
0.7089,12,1,11,1,32,28,false,280
5.0203,19,3,3,1,8,3,false,664
2.0392,23,1,6,1,28,8,false,413
5.1115,13,0,12,1,33,39,false,588
5.9621,16,1,1,1,32,24,false,1744
0.9603,18,6,3,1,6,6,false,561
1.7628,21,4,6,1,28,32,false,628
4.0716,23,4,5,1,25,23,false,880
1.3279,7,6,11,1,40,37,false,216
4.7743,17,4,9,1,6,28,false,1794
1.381,15,5,10,1,28,8,false,520
0.534,19,5,11,1,8,8,false,286
2.6448,20,6,3,1,28,8,false,494
2.9594,17,5,10,1,32,8,false,737
4.487,8,3,3,1,28,24,false,877
1.471,15,0,10,1,28,28,false,517
3.0768,20,0,8,1,5,7,false,755
4.61,17,3,3,2,24,7,true,1058
3.1759,0,6,12,1,8,22,false,730
1.7177,23,5,2,1,32,8,false,619
2.1403,19,4,11,1,8,28,false,1209
0.7477,18,5,12,1,34,33,false,270
1.4566,0,6,3,1,8,8,false,557
6.03,7,1,1,1,26,15,false,1456
3.4476,14,0,12,1,8,7,false,820
1.7036,16,5,3,1,6,7,false,320
0.9069,17,2,7,1,8,7,false,384
2.03,12,1,6,1,68,71,false,442
4.901,8,1,10,1,24,32,false,1641
3.7073,19,5,12,2,7,21,true,1559
11.4045,10,6,1,1,22,77,false,1431
0.5406,14,3,11,1,32,32,false,312
0.7931,18,1,2,1,22,22,false,202
1.6844,14,6,1,1,2,2,true,485
8.8061,17,4,3,1,3,32,false,1624
1.6303,7,1,1,1,8,32,false,486
5.0812,9,6,5,1,14,1,false,1107
12.54,10,2,2,1,56,8,false,1375
1.4039,1,3,11,1,22,22,false,321
7.5529,23,1,8,1,3,8,false,1024
8.4694,20,6,5,1,64,60,false,811
12.853,9,6,4,1,8,56,false,1339
5.6728,1,4,8,1,8,32,false,680
15.29,8,4,2,1,42,26,false,2026
3.0452,10,1,8,1,7,8,false,735
2.1334,19,4,12,1,28,7,false,1032
5.3025,4,2,11,1,16,23,false,1085
4.1029,18,1,9,1,50,54,false,689
5.29,18,0,10,1,8,6,false,905
2.0149,22,1,1,1,22,22,false,507
4.2778,1,5,6,1,16,4,false,798
13.7264,5,6,7,1,66,7,false,1668
1.7734,21,0,6,1,36,38,false,433
7.0556,20,0,12,1,20,3,false,1518
0.7657,14,2,1,1,8,8,false,304
0.8432,20,2,12,1,8,8,false,507
4.04,19,2,9,1,6,28,false,1369
3.9822,20,6,7,1,77,6,false,633
3.84,22,1,2,1,62,70,false,1171
5.35,14,5,2,1,22,8,false,1687
5.1236,15,5,6,1,60,41,false,760
6.1974,23,3,4,1,8,21,false,706
9.33,18,4,6,1,3,24,false,1190
5.9473,17,5,9,1,3,28,false,1999
2.7689,18,4,6,1,7,22,false,889
2.8784,22,5,8,1,28,8,false,673
6.6145,17,6,1,1,21,28,false,1003
2.4738,14,3,3,1,57,66,false,641
2.6199,20,0,9,1,8,24,false,396
3.07,22,4,5,1,8,24,false,710
0.5131,18,5,5,1,8,8,false,454
2.7498,9,3,8,1,56,64,false,586
1.6023,18,6,1,1,32,28,false,554
0.56,17,3,12,1,66,66,false,165
17.1925,21,6,9,3,76,3,true,2609
0.8277,19,0,3,1,29,30,false,212
1.3858,11,0,1,1,77,3,false,482
0.77,21,4,6,1,8,8,false,311
4.529,20,4,12,1,6,22,false,1067
1.6551,8,0,1,1,8,32,false,627
8.7,22,1,3,1,24,77,false,1113
1.57,5,6,12,1,2,77,false,334
4.8083,9,6,2,1,24,5,false,758
1.85,22,5,4,1,8,24,false,441
2.6659,22,4,4,1,58,30,false,416
1.0508,1,4,2,1,6,7,false,274
4.9765,18,1,12,1,32,6,false,715
6.7107,15,4,7,1,32,60,false,1188
7.07,20,4,6,1,8,77,false,985
1.83,9,2,5,1,32,8,false,701
0.9837,23,5,5,1,24,24,false,283
9.06,19,5,12,1,28,4,false,2122
8.6339,14,4,11,1,19,32,false,2347
11.9216,18,2,1,1,56,60,false,1107
8.4589,0,4,3,2,32,24,true,2029
15.72,4,5,2,1,7,56,false,1918
4.9916,2,5,3,3,8,22,true,1132
2.6069,16,0,12,1,38,41,false,628
3.9066,8,1,9,1,22,24,false,859
2.687,18,5,7,1,34,32,false,1009
1.788,7,3,6,1,8,32,false,892
0.9143,12,4,6,1,24,7,false,364
6.0075,17,3,10,1,3,32,false,740
1.3081,21,6,8,1,8,8,false,532
0.7891,9,5,3,1,21,16,false,193
11.5103,12,6,2,1,63,49,false,1521
2.2552,23,5,1,1,7,8,false,558
1.8616,21,4,7,1,77,3,false,470
17.3957,5,6,3,1,16,56,false,1582
2.1788,22,3,3,1,28,27,false,403
2.8151,16,1,4,1,60,59,false,951
17.9644,11,5,11,1,76,32,false,1487
7.7089,21,4,7,1,6,33,false,935
6.11,19,6,5,1,32,22,false,1104
1.0117,7,4,7,1,61,61,false,330
5.4318,23,5,10,1,28,8,false,1369
8.1142,10,6,7,1,62,34,false,884
6.4227,8,2,5,1,1,6,false,1182
1.0305,11,3,2,1,28,28,false,382
2.8356,15,4,10,1,41,40,false,722
3.1095,18,3,3,1,32,28,false,612
7.0616,20,4,11,1,32,6,false,966
17.3707,7,1,12,2,56,24,true,4981
7.91,21,3,4,1,8,26,false,706
2.393,21,0,11,1,28,8,false,884
7.5404,19,1,5,1,28,21,false,1012
6.2652,12,6,9,1,8,23,false,1159
15.5718,16,0,7,1,24,76,false,2832
1.4279,19,3,1,1,8,28,false,610
2.5772,11,5,5,1,23,24,false,823
1.1971,10,2,11,1,28,32,false,664
4.2906,18,5,1,1,30,60,false,869
2.6148,6,0,12,1,43,41,false,579
1.2151,9,1,4,1,8,8,true,470
1.6122,11,6,8,1,3,6,false,830
5.0364,14,5,1,1,1,6,false,1088
4.52,6,0,1,1,19,21,false,877
11.33,21,0,1,1,33,38,false,1321
5.1131,17,5,9,1,22,6,false,1661
0.42,13,3,9,1,8,8,false,128
7.6505,16,1,1,1,28,39,false,910
1.81,11,4,12,1,23,24,false,441
2.45,7,0,12,1,33,8,false,922
17.91,16,4,9,1,76,28,false,4097
2.7114,14,4,3,1,32,33,false,943
17.3041,8,0,12,1,28,76,false,1806
4.8948,19,5,10,1,5,28,false,1274
3.4534,15,5,10,1,8,24,false,832
1.7033,16,0,11,1,32,28,false,630
24.9782,5,5,5,1,38,76,false,2388
0.69,16,3,3,1,24,23,false,253
2.72,18,0,1,1,24,7,false,812
3.7944,7,1,4,1,6,8,false,1605
1.6091,18,4,2,1,24,28,false,539
1.933,12,6,11,1,24,7,false,528
1.4086,16,2,9,1,8,8,false,487
1.53,18,2,11,1,44,49,true,409
0.8106,22,5,8,1,7,7,false,234
5.5155,9,3,3,1,6,32,false,892
14.3592,11,4,8,1,77,60,false,1614
2.7449,16,1,1,1,28,8,false,665
13.7945,14,0,4,1,28,76,false,1931
13.2632,9,6,8,1,32,56,false,1413
2.45,10,3,12,1,24,8,true,790
1.0654,18,6,6,1,24,24,false,304
1.1905,11,3,10,1,28,32,false,600
1.71,23,4,10,1,32,8,false,758
3.549,6,0,2,2,28,8,false,718
2.8673,20,3,2,1,22,7,false,935
3.1439,11,3,1,1,24,7,false,914
2.64,13,2,5,1,6,3,false,664
3.2458,7,1,11,1,8,32,false,1066
3.9221,11,2,1,1,32,6,false,1159
1.18,18,3,6,1,35,36,false,727
14.27,22,5,11,1,76,22,false,1205
0.9884,11,6,12,1,8,8,false,421
5.9287,23,1,2,1,32,39,false,731
4.241,22,4,6,1,7,5,false,993
2.2987,19,5,11,1,28,8,false,1004
19.6839,4,3,11,1,8,76,false,2366
1.6635,14,1,11,1,28,8,false,739
5.2885,17,0,1,1,43,67,false,1201
6.2388,14,3,1,1,56,66,false,1309
2.3067,17,5,6,1,7,6,false,799
2.6585,23,1,9,1,7,3,false,695
6.942,3,5,12,1,32,6,false,849
3.0009,13,5,12,3,24,7,true,1324
0.8691,20,4,7,1,8,8,false,316
3.32,16,2,12,1,46,44,false,972
17.7326,16,3,10,1,8,76,false,2435
5.41,20,4,1,1,32,23,false,1495
40.6458,16,5,3,1,76,41,false,3283
2.3278,17,1,12,1,8,32,false,524
3.5608,16,2,6,2,19,22,true,1038
1.5256,7,0,9,1,15,16,false,1197
3.4285,7,6,7,1,8,6,false,377
0.873,20,3,8,1,32,8,false,308
2.5488,10,3,8,1,69,68,false,418
4.4103,13,6,1,1,16,24,false,945
1.76,18,2,3,1,6,7,false,651
0.7012,19,4,4,1,41,41,false,258
3.2,19,5,10,1,8,24,false,973
5.13,22,4,4,1,22,8,false,782
4.2262,2,6,11,3,22,15,true,1236
3.1033,20,3,12,1,20,19,true,747
16.86,20,4,5,1,3,30,false,2029
5.5476,20,2,4,1,8,6,false,896
4.2754,11,6,6,1,43,67,false,824
3.5492,15,4,4,1,49,73,false,822
10.8191,8,3,7,3,15,8,true,3728
0.9819,7,6,1,1,3,6,false,313
4.3114,8,3,7,1,73,68,false,873
7.0128,1,6,9,1,66,35,false,1023
6.7897,12,5,9,1,17,22,false,1801
1.3273,16,5,6,1,33,32,false,520
8.38,12,6,10,1,44,52,false,1497
8.3281,21,1,8,1,3,28,false,1135
10.7432,6,4,7,1,1,32,false,1211
6.2409,7,0,2,1,68,43,false,1128
10.6213,18,3,12,1,8,25,false,1121
1.0325,19,2,4,1,8,28,false,302
17.85,10,0,4,1,8,76,false,1275
1.4976,19,2,7,1,22,24,false,863
1.5643,6,1,6,1,8,28,false,383
0.4186,9,4,12,1,8,8,false,229
2.75,7,4,5,4,28,24,true,327
4.9563,19,0,5,1,8,22,false,714
1.7855,15,2,12,1,28,8,false,428
2.9843,7,2,11,1,77,3,false,473
3.6293,14,4,4,1,28,8,false,1159
0.9923,22,5,11,1,6,6,true,315
5.4885,7,0,4,3,34,32,true,1358
11.8941,20,5,12,1,66,8,false,1560
1.2444,8,1,2,1,21,5,false,265
8.8125,19,2,2,1,43,75,false,1263
1.0,0,6,11,1,28,8,false,453
12.5991,13,3,10,1,56,32,false,1660
1.9873,17,1,8,1,32,8,false,1058
1.7004,19,2,11,1,2,2,false,446
3.2923,14,3,3,1,70,72,false,621
